n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
10,8,1,512,256,1891.9868612029534,2.7067000000000005,294.42038195695295,0.033966015625000005,664.3023959865063,10,1730385886.666355,1730385899.4342008
8,10,1,512,256,1860.0794862469354,2.20225,299.1809517743992,0.02673974609375,674.2756804214223,8,1730385899.6600862,1730385909.8421202
6,12,1,512,256,1700.8312054558517,1.8063333333333331,292.5457456811743,0.020509765625,651.4915877279795,6,1730385910.6681628,1730385918.7391348
5,16,1,512,256,1900.9019731952362,1.3468,289.28221307564206,0.017284374999999998,664.01521701539,5,1730385919.6714282,1730385926.425
4,20,1,512,256,1755.901125892684,1.1665,274.0717174185161,0.0145947265625,624.6441642944286,4,1730385926.6775808,1730385932.457447
3,24,1,512,256,1673.2145273219971,0.918,245.89545088028814,0.012200520833333334,567.4876847290641,3,1730385932.6776125,1730385937.548049
2,32,1,512,256,1444.9344818252744,0.709,211.39568502304775,0.009460937499999999,488.54961832061065,2,1730385937.6848118,1730385941.596675
2,40,1,512,256,1678.3955754825893,0.6105,217.82679286059482,0.009181640625000001,516.8236877523553,2,1730385942.6808684,1730385946.4201593
1,48,1,512,256,1034.3434343434344,0.495,130.47910295616717,0.0076640625,312.5763125763126,1,1730385946.6828535,1730385949.802194
1,64,1,512,256,1280.0,0.4,130.34623217922606,0.007671875,324.8730964467005,1,1730385950.6865938,1730385953.738844
1,80,1,512,256,1302.7989821882952,0.393,128.2565130260521,0.007796875,321.4734198409376,1,1730385954.6930323,1730385957.7860413
10,8,2,512,256,1835.918494740859,5.578,433.57472829858057,0.04612929687499999,879.7250859106529,20,1730385958.699984,1730385977.3860748
8,10,2,512,256,1788.7335321621758,4.5802499999999995,451.2645997546241,0.0354560546875,896.2147181095472,16,1730385977.702211,1730385992.517355
6,12,2,512,256,1614.456712542764,3.806166666666666,422.4906765515712,0.028402994791666664,828.9260658391797,12,1730385992.7104466,1730386004.817146
5,16,2,512,256,1815.39632662427,2.8204000000000002,422.72158167422884,0.02365625,863.697705802969,10,1730386005.7136688,1730386015.54644
4,20,2,512,256,1730.557832797799,2.367,389.67292448064734,0.0205302734375,804.1884816753926,8,1730386015.7150686,1730386024.2302253
3,24,2,512,256,1593.9308760635324,1.9273333333333333,358.71123515908715,0.0167265625,741.1935016889174,6,1730386024.7208672,1730386031.7650955
2,32,2,512,256,1401.6939357922843,1.4615,284.44479561085876,0.0140625,604.4864226682408,4,1730386032.7284935,1730386038.579139
2,40,2,512,256,1615.1580288193613,1.268,295.35631403604884,0.013542968749999999,648.5117162761242,4,1730386038.7268703,1730386044.2284496
1,48,2,512,256,986.5125240847784,1.038,194.5288753799392,0.01028125,418.5286103542234,2,1730386044.7262943,1730386049.0563223
1,64,2,512,256,1200.4689331770223,0.853,204.96397117694153,0.0097578125,458.37063563115487,2,1730386049.7372608,1730386053.7846491
1,80,2,512,256,1294.5638432364096,0.791,203.65950676213208,0.0098203125,464.75037821482607,2,1730386054.7348025,1730386058.7301395
10,8,4,512,256,1661.7891086517595,12.3245,493.8360931655053,0.08100195312500001,923.9653512993261,40,1730386059.740134,1730386094.2170818
8,10,4,512,256,1605.5412359116729,10.205499999999999,502.11501288310643,0.0637314453125,920.4494382022472,32,1730386094.7455428,1730386122.539461
6,12,4,512,256,1462.039830323868,8.405000000000001,474.63751436806984,0.05056510416666667,861.0669905633935,24,1730386122.7557993,1730386145.1628454
