n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
10,8,1,512,256,1222.7169322743157,4.1875,64.69453497499705,0.15457265625,175.24244152880775,10,1730403864.3451946,1730403910.8010924
8,10,1,512,256,1139.4500833252152,3.595,62.516669063970454,0.12796630859375002,168.52730614148174,8,1730403911.3571403,1730403950.067316
6,12,1,512,256,1147.9298437358102,2.676166666666667,68.06183606389865,0.08815559895833334,182.14878646533325,6,1730403950.3661337,1730403977.5824816
5,16,1,512,256,1200.324552552674,2.1328,63.86067193720534,0.07829609374999999,172.85617825793383,5,1730403978.376072,1730404002.3412569
4,20,1,512,256,1094.0586189905555,1.872,69.3571740593299,0.057673828125,183.80901094956022,4,1730404003.3796191,1730404021.6403532
3,24,1,512,256,1127.0580198937987,1.3630000000000002,63.6675915478518,0.04711979166666667,171.4030650200863,3,1730404022.3862407,1730404037.1772206
2,32,1,512,256,1016.0690168407706,1.008,59.85156486576011,0.033416015625,160.30056355666875,2,1730404037.3895707,1730404048.119686
2,40,1,512,256,1023.6009951143483,1.0005,61.266047531908924,0.03264453125,163.84,2,1730404048.397746,1730404058.9265218
1,48,1,512,256,774.5839636913767,0.661,42.80936454849498,0.023359375,115.64523415148321,1,1730404059.3989735,1730404067.0188026
1,64,1,512,256,878.2161234991424,0.583,42.73076281088299,0.02340234375,116.82385153635535,1,1730404067.4016476,1730404074.9267383
1,80,1,512,256,881.2392426850258,0.581,42.08449778070031,0.02376171875,115.24609843937576,1,1730404075.406872,1730404083.0304818
10,8,2,512,256,1182.0755591460265,8.662799999999999,116.87436114016414,0.17112421875,292.33199474715946,20,1730404083.4136474,1730404138.6174037
8,10,2,512,256,1125.4429955165056,7.279125,111.64128501516772,0.14331640625,278.7342633548826,16,1730404139.427367,1730404185.7880871
6,12,2,512,256,1112.3831178888668,5.523333333333333,118.61083669052995,0.10117122395833332,292.9899856938484,12,1730404186.442852,1730404219.8134353
5,16,2,512,256,1154.7889329762697,4.4338,117.24643689187926,0.085290625,291.60496639708396,10,1730404220.44742,1730404248.5010948
