n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
24,8,1,128,256,372.0035333650687,8.259541666666665,27.636719632492017,0.8684327799479167,39.424376721822014,24,1724344284.9829776,1724344525.4769542
16,12,1,128,256,367.6484606882495,5.5716875,26.844295019809973,0.5960903320312498,37.72171638721244,16,1724344526.218555,1724344691.9272003
12,16,1,128,256,367.6476723008498,4.180666666666666,27.746694035696276,0.4325462239583333,38.89690799969612,12,1724344692.384904,1724344813.339252
8,24,1,128,256,357.6962653398565,2.8649999999999998,27.610594816732004,0.2899365234375,37.55547133828042,8,1724344813.5115097,1724344897.6770062
6,32,1,128,256,332.14820816979426,2.312666666666667,25.11319910076179,0.23903645833333334,34.80625424881033,6,1724344898.5961778,1724344966.8669243
4,48,1,128,256,305.5130742901747,1.6760000000000002,22.03027732470002,0.1816455078125,30.840277080614392,4,1724344967.6704555,1724345019.4148307
3,64,1,128,256,271.88190924171664,1.4133333333333333,20.31953502188176,0.14765234375,29.045433916595226,3,1724345019.7218187,1724345061.4220016
2,96,1,128,256,235.77000083070135,1.0865,19.117947063875693,0.104681640625,26.8578422801189,2,1724345061.7630873,1724345092.5973861
1,192,1,128,256,151.65876777251185,0.844,14.02509176573714,0.07130078125,20.10787034612766,1,1724345092.7972507,1724345113.8311067
24,8,2,128,256,396.1803961514804,15.512875000000001,35.66670241526366,1.3457936197916667,51.138775521528395,48,1724345114.8249452,1724345479.244086
16,12,2,128,256,393.9592696078272,10.402124999999998,35.9840374785594,0.88928369140625,51.57542612265113,32,1724345480.199027,1724345721.4023492
12,16,2,128,256,391.290504967702,7.852916666666666,41.34914359837713,0.580423828125,58.8359220883688,24,1724345722.4358277,1724345881.6971862
8,24,2,128,256,376.9066207683888,5.4384999999999994,49.012892740096255,0.32644775390625,68.77560615219289,16,1724345882.6012082,1724345974.188112
6,32,2,128,256,363.3797756151675,4.2305,53.83099818951206,0.22292317708333334,74.73846403373611,12,1724345974.6889632,1724346038.4493783
4,48,2,128,256,329.6806177346944,3.10675,41.910173199683676,0.19088574218749998,58.92507768442859,8,1724346038.7580252,1724346092.9830275
3,64,2,128,256,313.2302020802219,2.4523333333333337,39.32179793106426,0.15258723958333334,55.487320280326564,6,1724346093.8159223,1724346137.3226643
2,96,2,128,256,275.24256976589635,1.8605,42.099852133657976,0.095025390625,58.074029263866315,4,1724346137.8548906,1724346166.2619712
1,192,2,128,256,195.56913674560735,1.309,31.424538145215738,0.06364453125,43.63140552209976,2,1724346166.886446,1724346186.304256
24,8,4,128,256,410.9008113945423,29.915125,73.77941282782459,1.30117724609375,101.34934512223285,96,1724346186.9219062,1724346554.5355058
16,12,4,128,256,410.7432733699091,19.9593125,75.66598856389571,0.8458237304687501,103.54808944168468,64,1724346555.2951636,1724346795.6695495
