n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
12,8,1,512,256,1256.8932045350257,4.88825,591.5876574385663,0.020285481770833336,909.7729516288254,12,1730728900.7796881,1730728917.810205
8,12,1,512,256,1242.7273708037264,3.296,545.1362188285727,0.014675781249999999,867.429055484964,8,1730728918.7723875,1730728927.2456422
6,16,1,512,256,1219.3817766847328,2.5196666666666667,491.5768396752192,0.012206380208333334,810.411537108688,6,1730728927.777944,1730728934.7047741
4,24,1,512,256,1161.3652025367614,1.7635,437.1473647431243,0.009150390625,746.5370595382745,4,1730728934.7937229,1730728940.0750277
3,32,1,512,256,1103.9969563378709,1.391333333333333,408.4416276668312,0.007345052083333334,703.9413382218149,3,1730728940.782535,1730728945.1642282
2,48,1,512,256,1049.7205752849418,0.9755,325.4011209251753,0.0061464843750000005,600.0,2,1730728945.788327,1730728949.4174986
1,64,1,512,256,640.8010012515645,0.799,204.63629096722624,0.00488671875,374.63414634146346,1,1730728949.7958913,1730728952.9007282
1,96,1,512,256,817.891373801917,0.626,198.1424148606811,0.005046875,400.4171011470281,1,1730728953.7980275,1730728956.7432187
12,8,2,512,256,1217.3096682330686,10.0945,730.4846660820708,0.03285579427083333,986.5653267676497,24,1730728957.7954247,1730728978.1574378
8,12,2,512,256,1205.8621431255558,6.793499999999999,684.9410527843963,0.0233603515625,954.852746911182,16,1730728978.805452,1730728993.0208178
6,16,2,512,256,1190.4720578271908,5.1610000000000005,651.9872369175562,0.01840559895833333,927.2562632055539,12,1730728993.7970214,1730729004.9767444
4,24,2,512,256,1140.9771649851073,3.59,573.8884634243122,0.0139404296875,850.7338687344226,8,1730729005.814816,1730729014.1719491
3,32,2,512,256,1089.6857320669474,2.8193333333333332,522.5873229280176,0.011481770833333333,792.433361994841,6,1730729014.8065886,1730729021.722792
2,48,2,512,256,998.0516303702473,2.0519999999999996,431.6413828784715,0.009267578125,690.9581646423752,4,1730729021.804123,1730729027.3659167
1,64,2,512,256,608.0760095011876,1.684,257.4157868275515,0.00776953125,418.18676830928393,2,1730729027.8071835,1730729032.510759
1,96,2,512,256,789.514263685428,1.297,273.94328517924026,0.00730078125,485.15476942514215,2,1730729032.8089578,1730729037.0223334
12,8,4,512,256,1134.0168712048066,21.671833333333336,708.4139542080427,0.0677578125,938.1107491856677,48,1730729037.8141587,1730729078.678891
8,12,4,512,256,1124.5412377213306,14.569625,677.4282549086372,0.04723828125,915.6141723482731,32,1730729078.8162875,1730729106.9197073
6,16,4,512,256,1110.9877038875175,11.0605,656.6526645871107,0.03655013020833333,895.7573990377607,24,1730729107.828984,1730729129.5731137
4,24,4,512,256,1071.6483384844237,7.644499999999999,588.9454382436877,0.02716796875,834.5558272208639,16,1730729129.8307347,1730729145.6617143
3,32,4,512,256,1042.6034274889184,5.893000000000001,555.3319333789103,0.021609375,802.2284122562675,12,1730729145.8427453,1730729158.4516916
2,48,4,512,256,964.9192127000814,4.245,479.01727164300144,0.016701171874999997,717.9247487730778,8,1730729158.8424072,1730729168.4789474
1,64,4,512,256,598.1308411214953,3.424,290.0028320589068,0.01379296875,441.69662113587344,4,1730729168.8391852,1730729176.830934
1,96,4,512,256,745.2692867540029,2.748,320.1000312597687,0.01249609375,516.5629729275265,4,1730729177.8494112,1730729184.843179
12,8,8,512,256,990.8584689177176,49.606,569.4888066373651,0.16857356770833332,789.8102818455475,96,1730729185.8495536,1730729280.6364431
8,12,8,512,256,984.5256514591347,33.283125,564.9449819519375,0.1132861328125,785.6777493606138,64,1730729280.8557794,1730729344.6104808
6,16,8,512,256,973.3090215291469,25.250000000000004,538.4610052888589,0.08914388020833335,763.4036737145105,48,1730729344.867359,1730729394.304421
4,24,8,512,256,946.0294263676764,17.31875,474.81892856101155,0.0673955078125,707.2433739100406,32,1730729394.8726614,1730729430.7326522
3,32,8,512,256,920.1590898817714,13.354333333333335,440.64482425210304,0.05446614583333333,672.479842387537,24,1730729430.8846385,1730729459.3935497
2,48,8,512,256,860.553788220222,9.5195,371.45983661047535,0.043074218750000004,595.9551869634803,16,1730729459.8841267,1730729481.583204
1,64,8,512,256,536.6876310272537,7.632,221.33362152815303,0.03614453125,363.87326029019846,8,1730729481.8872054,1730729499.823413
1,96,8,512,256,688.2876827423963,5.951,243.4617213504517,0.032859375,427.7657870918332,8,1730729499.896383,1730729515.3127608
12,8,16,512,256,790.5573860619659,124.34791666666666,419.54139235597495,0.4576442057291666,608.1286730590782,192,1730729515.8963149,1730729759.821571
8,12,16,512,256,786.6347569704106,83.312,417.4141595927617,0.30665087890625,605.5886846385097,128,1730729759.9246602,1730729923.4554098
6,16,16,512,256,778.1967266201488,63.1615,395.7488826345779,0.24257812499999998,588.0035410369496,96,1730729923.9439452,1730730050.5433576
4,24,16,512,256,761.7733062261879,43.0155,374.5835518481912,0.1708564453125,566.0064486411792,64,1730730050.9526458,1730730138.9502292
3,32,16,512,256,740.0874054719006,33.207,350.53494735604073,0.13693359375,539.2785043447731,48,1730730139.9674513,1730730209.4262085
2,48,16,512,256,703.1167778167592,23.302,344.672381013075,0.092841796875,521.7059035812088,32,1730730209.9681304,1730730258.1853764
1,64,16,512,256,439.1080617495712,18.656,209.16100699586377,0.07649609375,321.34731556787574,16,1730730258.980147,1730730298.303118
1,96,16,512,256,572.2668529514496,14.315,239.71440276233395,0.06674609375,391.31265524488884,16,1730730298.9850256,1730730331.4878817
12,8,32,512,256,563.6278102798854,348.8262500000001,277.2604560194229,1.3849798177083334,418.68666361904326,384,1730730332.0031867,1730731037.865649
8,12,32,512,256,561.9413675333545,233.24875,274.24495730648545,0.93347216796875,415.86571003113573,256,1730731038.0584128,1730731512.0694594
6,16,32,512,256,556.3591973194707,176.69183333333334,266.5286487224881,0.7203730468749999,407.7740782938619,192,1730731513.1038513,1730731875.9103773
4,24,32,512,256,547.9903287413617,119.59349999999999,263.9186249749299,0.484998046875,402.8918506860768,128,1730731876.1506805,1730732121.3033862
3,32,32,512,256,534.5730648976263,91.94633333333333,242.61413780048423,0.39569010416666667,381.23801004183235,96,1730732122.1632655,1730732316.6972923
2,48,32,512,256,511.55678269289774,64.0555,229.88797000379628,0.278396484375,363.0240184348134,64,1730732317.1801865,1730732453.7078037
1,64,32,512,256,322.11387228688267,50.864,139.2179188688544,0.22985546875,224.01487598785857,32,1730732454.202911,1730732565.0187979
1,96,32,512,256,415.12111077328467,39.468,186.61442434735065,0.1714765625,294.79643979560007,32,1730732565.2125094,1730732649.6814883
