n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
12,8,1,512,256,1336.3300470654374,4.597666666666666,406.5019291942801,0.02952180989583333,753.6800785083416,12,1730732650.2263117,1730732673.1979496
8,12,1,512,256,1326.053911027284,3.088875,375.0270338143585,0.02133251953125,715.4168607359105,8,1730732674.2235975,1730732684.2157168
6,16,1,512,256,1309.6632608707912,2.345666666666667,354.95690525152247,0.016904296875000002,686.7362146050671,6,1730732685.2282913,1730732693.2169495
4,24,1,512,256,1232.555209664415,1.66175,305.0386183706289,0.01311328125,608.6784228254409,4,1730732694.2330477,1730732700.467777
3,32,1,512,256,1173.1460016391522,1.3093333333333332,301.02044303854194,0.009966145833333334,595.195040041333,3,1730732701.2333837,1730732706.2342699
2,48,1,512,256,1104.6437610915543,0.927,270.4713608430798,0.00739453125,543.5244161358811,2,1730732707.2393303,1730732711.1601815
1,64,1,512,256,690.0269541778976,0.742,180.91872791519435,0.00552734375,356.0500695410292,1,1730732711.234234,1730732714.4364939
1,96,1,512,256,850.4983388704319,0.602,177.2853185595568,0.005640625,375.366568914956,1,1730732715.2319775,1730732718.3225055
12,8,2,512,256,1298.2382754631428,9.465166666666667,643.4498497783397,0.03730013020833334,965.7340458975166,24,1730732719.238951,1730732740.1218834
8,12,2,512,256,1283.6856599549324,6.381625,580.3762492822327,0.027568359374999997,913.1985731272296,16,1730732740.236534,1730732755.1538699
6,16,2,512,256,1269.8164128677777,4.838500000000001,546.8199615531864,0.021945312499999998,879.9770839301061,12,1730732755.2460322,1730732767.0250316
4,24,2,512,256,1215.2509524209843,3.3705000000000003,492.900505699743,0.01623046875,815.6113102349661,8,1730732767.250773,1730732775.9911582
3,32,2,512,256,1158.9613365012092,2.6506666666666665,468.15033102231195,0.01281640625,775.1051303616484,6,1730732776.2544563,1730732783.3326454
2,48,2,512,256,1047.572799276612,1.955,394.0735185351386,0.010150390625,674.1277156023699,4,1730732784.2574246,1730732789.9445639
1,64,2,512,256,641.6040100250626,1.596,252.21674876847294,0.0079296875,423.60728075013793,2,1730732790.2542775,1730732794.9325945
1,96,2,512,256,837.2853638593622,1.223,259.8984771573604,0.0076953125,481.05230191042904,2,1730732795.2522514,1730732799.5008426
12,8,4,512,256,1201.3973011117214,20.457083333333333,744.1166190724027,0.06450618489583333,994.4966008416964,48,1730732800.264121,1730732839.1114528
