n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,avg_power_watts
12,8,1,512,256,829.0890381048882,7.416666666666668,25.85690792445003,0.5720677083333333,40.30896542071608,12,155.83126637554585
8,12,1,512,256,537.0187146672993,7.628375,24.04980557818978,0.39254150390625,39.26932467499265,8,161.93368589743588
6,16,1,512,256,505.47754487094716,6.101999999999999,21.673138284025054,0.32503059895833336,36.883769700559505,6,160.92444
4,24,1,512,256,482.35507507665636,4.246,17.897384738489997,0.24411914062500004,36.07369743655985,4,166.49882352941177
3,32,1,512,256,391.1053406670791,3.9443333333333332,15.427536057513002,0.19716796875,36.83629910307449,3,177.7149193548387
2,48,1,512,256,350.82499841257305,2.9189999999999996,12.724322534258679,0.158228515625,32.88938375230183,2,176.4513043478261
1,96,1,512,256,60.04456432508503,8.527,12.872083668543844,0.0776875,27.027978180538447,1,157.50500000000002
12,8,2,512,256,849.4057669095295,14.469666666666663,49.56874070082888,0.5874843750000001,76.97608278938071,24,162.63060416666667
8,12,2,512,256,551.9867504327646,14.841625,40.32353337027924,0.44723193359374996,73.68629355784626,16,176.2744144144144
6,16,2,512,256,499.24734520464847,12.916500000000001,37.64492375195699,0.34896484375,68.77355322562592,12,173.11555970149254
4,24,2,512,256,509.6547711926411,8.03725,34.09094037805152,0.24972167968750003,69.7650652344238,8,177.77394285714286
3,32,2,512,256,435.0084078110364,7.101,28.14685131470705,0.21476692708333336,67.11331197203613,6,188.78213235294118
2,48,2,512,256,425.1705816844058,4.817,23.916440144202213,0.1677890625,61.213510012952085,4,183.3323
1,96,2,512,256,270.97115639057955,3.779,24.05223845539531,0.08315234375,61.27822548472034,2,181.665625
12,8,4,512,256,818.2922107090686,30.03633333333333,96.43226655618075,0.5921995442708334,144.97062362851278,48,185.48433070866142
8,12,4,512,256,539.0326859418226,30.395625000000003,85.331248465394,0.43283251953125,136.61758084151893,32,199.27172222222225
6,16,4,512,256,520.3200702047302,23.636666666666667,81.42635558272687,0.33543815104166663,128.6109017834715,24,193.6834965034965
4,24,4,512,256,502.61879497626916,16.299,70.26536918190713,0.2467841796875,127.24448586517553,16,197.83333333333334
3,32,4,512,256,424.32437456820765,14.636333333333333,56.21231020868547,0.21525390625,122.90458091618324,12,212.61824324324326
2,48,4,512,256,431.88902456275997,9.487,40.56165908670324,0.197267578125,101.5402921927679,8,194.75133333333332
1,96,4,512,256,136.85265619779486,14.965,26.21339340569322,0.15259375,56.85835384700809,4,186.00490566037737
12,8,8,512,256,732.2443235253452,67.12933333333332,180.51793611834685,0.6152607421874999,250.31659644393443,96,229.15974489795917
8,12,8,512,256,497.2907052933089,65.895875,155.02374683533566,0.45259130859374996,224.2448298044154,64,239.60865296803652
6,16,8,512,256,474.65890035242035,52.00366666666667,155.24784503202923,0.3431223958333333,216.17944582905733,48,238.97823529411767
4,24,8,512,256,467.69030563001996,35.03275,137.76863439072045,0.24945605468749998,215.5165609955013,32,239.46318584070798
3,32,8,512,256,401.0944847079967,31.412666666666667,107.58110056105231,0.22541666666666668,194.6110313371062,24,238.45734042553192
2,48,8,512,256,402.49749676037493,20.3535,89.12306062974407,0.180302734375,176.432581446437,16,229.91289855072463
1,96,8,512,256,166.91116544417278,24.54,64.6546281096098,0.123734375,109.29272804895405,8,199.85154545454543
12,8,16,512,256,592.252433393199,165.98925000000003,258.0669229656615,0.7758782552083332,349.3191574039855,192,275.8778672985782
8,12,16,512,256,422.68868569191903,155.05275,207.73306856775605,0.6227490234374999,290.04561467695015,128,280.0
6,16,16,512,256,416.6578687638602,117.98933333333332,199.30170559065414,0.48677148437499995,283.58122843658765,96,278.9223745173745
4,24,16,512,256,399.6908017010763,81.98599999999999,181.71568603677724,0.3558564453125,267.8685290447047,64,278.3199726775956
3,32,16,512,256,368.7047580926817,66.74566666666668,151.42653360734897,0.3196263020833333,230.14396483911648,48,269.72415094339624
2,48,16,512,256,334.08211385207176,49.043,121.9237910908449,0.26246679687499996,210.34072527152748,32,259.46625
1,96,16,512,256,165.40472873382194,49.527,76.17205660833503,0.21005078125,118.9545014520813,16,217.58676470588233
8,12,32,512,256,316.13295239437207,414.61912499999994,177.86436001240273,1.4396923828125001,247.29041857797444,256,284.94732997481105
6,16,32,512,256,322.83503220599084,304.54733333333326,175.00039774277565,1.0971783854166666,248.37455616119013,192,284.1739038785835
4,24,32,512,256,307.5245515418244,213.11075,160.1999672259839,0.7990205078125,234.95107575967612,128,283.58358851674643
3,32,32,512,256,282.3514805045755,174.66766666666663,137.44209396079793,0.7034088541666667,188.47059364862687,96,267.596010230179
2,48,32,512,256,253.05574449937382,129.515,120.2496241636074,0.53231640625,184.89316882335237,64,279.5330188679245
1,96,32,512,256,135.4284627910629,120.979,58.5443942599051,0.54659375,94.19448309167635,32,234.51326923076923
