n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,avg_power_watts
16,8,1,512,256,1386.967572431969,5.907374999999999,417.81304786063936,0.038302001953125,771.2295236302015,16,271.3946153846154
10,12,1,512,256,1300.8082818697096,3.9808,323.23203399356186,0.031058593750000002,601.1271133375078,10,280.34900000000005
8,16,1,512,256,1285.1153049614027,3.187375,293.31618764613734,0.0276162109375,555.2141695282849,8,249.8775
5,24,1,512,256,1187.6846275592645,2.162,204.44305695191778,0.0249765625,380.46170613296346,5,248.31285714285715
4,32,1,512,256,1136.5179583488853,1.802,190.1853881432389,0.0210341796875,424.1336462791661,4,212.0925
2,48,1,512,256,849.6838026555363,1.2095,121.16774937662339,0.018765625,201.89274447949526,2,245.8275
2,64,1,512,256,837.619680894092,1.264,117.78499736827777,0.01782421875,217.90324868775713,2,202.5075
1,96,1,512,256,620.6060606060606,0.825,80.9102402022756,0.012359375,192.52945600401102,1,188.81
1,128,1,512,256,585.1428571428571,0.875,60.23529411764706,0.0166015625,149.85365853658536,1,86.635
16,8,2,512,256,1360.4424907696334,12.043437500000001,615.0368805242408,0.05202978515625,967.4067076051016,32,287.6578260869565
10,12,2,512,256,1286.7129665523187,8.034099999999999,535.7328954865892,0.037427734375,838.7942332896461,20,274.71066666666667
8,16,2,512,256,1290.5029809069174,6.3485,435.2857609327208,0.03717822265625,727.7896233120114,16,279.7642857142857
5,24,2,512,256,1073.6822187344928,5.1628,420.43315340048184,0.023891406250000004,573.2626707471821,10,259.35
4,32,2,512,256,1148.9527608768776,3.5650000000000004,282.6846268197259,0.028740234375,519.0504350764552,8,272.22555555555556
2,48,2,512,256,896.520828751688,2.311,226.12853753745702,0.017689453124999997,434.75799603736203,4,197.845
2,64,2,512,256,854.8248014453305,2.4115,211.1381910236143,0.0189609375,404.1573477174056,4,188.2275
1,96,2,512,256,675.0164798945287,1.517,158.3178726035869,0.0126328125,323.3003578194065,2,91.50999999999999
1,128,2,512,256,626.2996941896024,1.635,153.15584804068203,0.01305859375,308.55765367617516,2,100.715
16,8,4,512,256,1253.9916175943583,26.131687499999998,696.7454041569406,0.09185693359375,985.820012435067,64,291.6842553191489
10,12,4,512,256,1193.1122694292717,17.512700000000002,618.2920903093058,0.0648609375,791.6709617565199,40,290.20416666666665
8,16,4,512,256,1202.9593531573637,13.620375000000001,612.3494749370384,0.052264160156249996,903.8284726563937,32,284.91333333333336
5,24,4,512,256,1091.1609698059287,9.7828,525.1594272767259,0.038285937500000006,675.5508642301095,20,291.0935
4,32,4,512,256,1099.4959678422022,7.45075,461.7301064123965,0.034685546875,739.0389126120167,16,269.0292857142857
2,48,4,512,256,815.831680978625,5.029,285.11967224961563,0.028099609375,499.79663222972425,8,252.67333333333332
2,64,4,512,256,694.0687465385306,5.910500000000001,297.1633551100174,0.026921874999999998,472.61538461538464,8,267.555
1,96,4,512,256,651.1923688394277,3.145,219.41289907863725,0.01823046875,393.24116743471586,4,214.61599999999999
1,128,4,512,256,628.2208588957055,3.26,152.72184936614465,0.02619140625,308.27897641746114,4,234.4828571428571
16,8,8,512,256,1063.8867180871816,61.6010625,590.2387010152772,0.216866943359375,833.1059264218582,128,297.71991304347824
10,12,8,512,256,1003.7676791302817,41.0754,558.9019056759812,0.14377148437500004,737.0971998944262,80,296.930375
8,16,8,512,256,1030.3226840940622,31.803874999999998,545.0735987171116,0.11741894531250001,791.9184107496737,64,295.65338983050844
