n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,avg_power_watts
16,8,1,512,256,1804.5756376734973,4.5409999999999995,279.55861518033043,0.057489013671875,604.1297935103245,16,282.63529411764705
10,12,1,512,256,1620.8568342096837,3.1697,225.53755663234506,0.044384375,515.3324833926055,10,273.2291666666667
8,16,1,512,256,1643.1515603153116,2.4947499999999994,188.9554366091653,0.044575195312499996,370.1204819277108,8,273.95153846153846
5,24,1,512,256,1448.5470408699837,1.7735999999999996,140.0395933376845,0.03630859375,299.78921071121863,5,265.621
4,32,1,512,256,1363.0792785644908,1.50475,124.70434726931569,0.0327509765625,278.0090497737557,4,252.38500000000002
2,48,1,512,256,927.9719337894969,1.1035,86.00046800582017,0.023867187499999998,187.61451080982047,2,220.17799999999997
2,64,1,512,256,922.1948398129055,1.146,86.58385397256369,0.023099609375,210.6417992320351,2,225.75
1,96,1,512,256,665.7997399219765,0.769,80.85912823752369,0.0123671875,195.1715374841169,1,174.91
1,128,1,512,256,507.93650793650795,1.008,63.08526367668803,0.0158515625,151.59889459139362,1,147.615
16,8,2,512,256,1757.6941868772403,9.3215625,523.3490381023669,0.0611474609375,971.3833992094861,32,288.0559090909091
10,12,2,512,256,1593.8730782155765,6.5102,412.7296285381384,0.04851484375,741.420089781339,20,290.62944444444446
8,16,2,512,256,1662.8032636392757,4.92875,357.8900984383299,0.04497900390625,705.0722974523754,16,272.8907142857143
5,24,2,512,256,1369.335849926575,3.8842,260.2255878887173,0.03884375,471.25237773823403,10,270.40846153846155
4,32,2,512,256,1441.4057798985439,2.84175,265.28998081599116,0.0301611328125,575.2270386667915,8,267.6975
2,48,2,512,256,914.5834096160743,2.2685,180.82492342252726,0.022277343749999998,375.0,4,227.01
2,64,2,512,256,882.949937119824,2.3195,155.01219109196705,0.025808593749999997,340.84100743370686,4,238.51833333333332
1,96,2,512,256,732.474964234621,1.398,138.19163292847503,0.01447265625,300.9994121105232,2,101.66499999999999
1,128,2,512,256,601.9988242210464,1.701,101.95141377937077,0.0196171875,228.46943328871038,2,210.095
16,8,4,512,256,1596.7451912813083,20.522499999999997,714.3721508293694,0.089595458984375,1120.7332922908545,64,291.7846341463415
10,12,4,512,256,1462.7348738673252,14.0808,543.1637901102425,0.073687890625,866.4504301226908,40,291.1878125
8,16,4,512,256,1503.2680996429533,10.899,547.4126128622736,0.05855029296875,922.8342908640307,32,282.3152173913044
5,24,4,512,256,1349.3239670740645,7.6104,404.0417709007338,0.0499078125,697.6110455082205,20,279.75894736842105
4,32,4,512,256,1352.713941758197,6.056,421.3774525415995,0.0380048828125,763.6092468307234,16,267.55
2,48,4,512,256,933.5076743368917,4.388,269.2291049001032,0.02971484375,509.6640398175031,8,258.0055555555556
2,64,4,512,256,903.2906772877533,4.5365,258.2692355767246,0.0309765625,491.00935027571325,8,255.58555555555554
1,96,4,512,256,690.0269541778976,2.968,211.1775623839967,0.01894140625,392.98963796853013,4,205.08200000000002
1,128,4,512,256,649.9523960647414,3.151,179.74372476742144,0.02225390625,347.1971066907776,4,214.04999999999998
16,8,8,512,256,1302.6269267984044,50.311312499999985,632.0134142249785,0.202548095703125,957.0093457943925,128,296.8689
10,12,8,512,256,1212.094426499389,33.868,564.8765514021296,0.14168515625,828.8030648446669,80,295.9708450704225
8,16,8,512,256,1250.649760245895,26.202875,575.0930941013992,0.1113173828125,883.8698075885632,64,293.8411538461538
5,24,8,512,256,1096.0377418785893,19.0638,476.24397828668975,0.08409531249999999,681.53078202995,40,290.9145238095238
4,32,8,512,256,1121.232001902577,14.6125,443.05347211067607,0.07232714843749999,726.4772828046941,32,287.6383870967742
2,48,8,512,256,744.6797071802278,11.0445,291.6479008617225,0.054869140625,479.77510541933464,16,280.77272727272725
2,64,8,512,256,770.6000777803054,10.634,293.01616466307377,0.05460546875,494.2880128720837,16,275.3681818181818
1,96,8,512,256,626.6829865361077,6.536,212.00828157349895,0.037734375,379.35292664855524,8,268.2223076923077
1,128,8,512,256,609.8868374032162,6.716,208.46905537459284,0.038375,371.46311970979446,8,260.7061538461538
16,8,16,512,256,938.692028894475,139.634625,444.7683838245232,0.5755847167968751,682.7994332231268,256,298.8068771929825
10,12,16,512,256,878.857341336944,93.46900000000001,430.1791093569575,0.372660546875,614.8611458593946,160,297.4090862944162
8,16,16,512,256,905.3854423803184,72.386,416.6737595778902,0.30722656249999997,647.1242651850779,128,297.43738255033554
5,24,16,512,256,818.6708087427781,50.1754,375.5326453903518,0.21307187499999997,564.6436054846891,80,297.0257547169811
4,32,16,512,256,828.3685112303244,39.55775,348.62094991275666,0.18358300781250003,567.5947203713754,64,294.7830952380952
2,48,16,512,256,604.6146901695536,27.101,278.90253222607424,0.114736328125,433.714527742482,32,291.6309259259259
2,64,16,512,256,609.162058375746,26.9165,300.2427146582391,0.1065859375,448.8767123287671,32,289.4876923076923
1,96,16,512,256,492.95944156938265,16.618,189.69110359838837,0.08434765625,321.5827902959881,16,284.5402857142857
1,128,16,512,256,450.7786276344027,18.173,195.98086124401914,0.081640625,314.4882655542191,16,284.43027777777775
10,12,32,512,256,557.7493047461418,294.7887999999999,262.31838109719627,1.2243144531249999,379.77617683328236,320,297.90000000000003
8,16,32,512,256,572.4932340154264,228.987,257.7578493207362,0.99319921875,404.59649007276676,256,299.4593167701863
5,24,32,512,256,521.5420583737632,157.4352,241.0943657820714,0.6636593749999999,360.1924074676609,160,297.8651479289941
4,32,32,512,256,537.4689014372036,121.956,229.1938619534195,0.5584951171875,367.7500448913629,128,299.24348484848485
2,48,32,512,256,389.1460911420065,84.2635,168.25718523304624,0.380375,266.8230082730767,64,298.2744198895028
2,64,32,512,256,421.1357990279521,77.822,186.09010802011903,0.343919921875,294.71513029296426,64,297.9109756097561
1,96,32,512,256,314.7319284630309,52.057,145.77809413648902,0.21951171875,227.02582862210397,32,292.31076190476193
1,128,32,512,256,353.866090712743,46.3,146.06661436416803,0.219078125,240.03750586029068,32,294.06030303030303
