n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
12,8,1,512,256,2398.289007059252,2.5633333333333335,122.87650541027776,0.09961653645833335,301.0977522216414,12,1730896946.3299594,1730896978.5872095
8,12,1,512,256,2213.4703856286746,1.8517499999999998,113.6491524111494,0.07039404296875001,306.6480335396287,8,1730896979.3334694,1730897000.9926882
6,16,1,512,256,2158.961796927484,1.4281666666666668,112.63846690452462,0.05333333333333334,293.727689954105,6,1730897001.3398197,1730897018.6033201
4,24,1,512,256,1834.604616876949,1.11775,107.4109019174559,0.037240234375,286.7811799850635,4,1730897019.3415706,1730897031.6016405
3,32,1,512,256,1628.339893107695,0.9433333333333334,105.9727486558154,0.0283203125,277.5569208529093,3,1730897032.3464952,1730897042.1885123
2,48,1,512,256,1444.359562006621,0.709,99.64970310467788,0.0200703125,262.60899299025476,2,1730897042.3460615,1730897049.747108
1,96,1,512,256,803.7676609105181,0.637,89.79305506839705,0.01113671875,220.1834862385321,1,1730897050.350685,1730897055.3641427
12,8,2,512,256,2353.9466012658504,5.222083333333333,239.33414227796874,0.10129166666666667,554.7963760045751,24,1730897056.361944,1730897091.1962097
8,12,2,512,256,2155.9822716813665,3.8005000000000004,220.0355749078863,0.07272119140625,540.5357849821845,16,1730897091.3656611,1730897115.6435046
6,16,2,512,256,2109.0594306642565,2.9164999999999996,216.596373238284,0.05541536458333334,526.7790797370677,12,1730897116.3719974,1730897135.4370503
4,24,2,512,256,1854.0239894113454,2.2102500000000003,199.02353665651697,0.0401962890625,489.32781140490596,8,1730897136.3746347,1730897150.5464277
3,32,2,512,256,1630.5957087896318,1.8940000000000001,194.9841459315911,0.030779947916666665,459.69672785315237,6,1730897151.3789825,1730897162.9647264
2,48,2,512,256,1350.4817446644572,1.5165,175.68858399696543,0.022767578125,417.7886576907385,4,1730897163.3858552,1730897172.2822702
1,96,2,512,256,771.0843373493975,1.328,140.77536431124554,0.01420703125,309.3655589123867,2,1730897172.3841975,1730897178.8863626
12,8,4,512,256,2145.5037438716013,11.455083333333333,480.2306185045826,0.10126660156249999,931.3794845881758,48,1730897179.3937137,1730897220.5990026
8,12,4,512,256,1973.4036566717782,8.303125,435.16414451592306,0.0735390625,898.8698291942503,32,1730897221.403718,1730897250.3631604
6,16,4,512,256,1916.8130024400311,6.413,428.10875281112874,0.056088541666666665,867.7966101694916,24,1730897251.4103534,1730897274.2383137
4,24,4,512,256,1742.3387869792157,4.7035,395.3107559516028,0.040474609375,809.7528830313014,16,1730897274.408355,1730897291.162596
3,32,4,512,256,1603.7878239032968,3.831,375.1980031387841,0.03199869791666667,757.0231641202563,12,1730897291.4143178,1730897305.1583133
2,48,4,512,256,1296.0691247118602,3.1605,340.6237029793177,0.023486328124999997,668.1165724227925,8,1730897305.415952,1730897316.16342
1,96,4,512,256,752.9411764705882,2.72,255.68039950062422,0.01564453125,456.8029739776952,4,1730897316.4216552,1730897324.6726444
12,8,8,512,256,1787.9227118397203,27.491666666666664,778.5098930258026,0.12362988281250002,1220.8441655213524,96,1730897325.4286036,1730897387.49058
8,12,8,512,256,1613.9043001968282,20.305500000000002,666.1084359739459,0.09608300781250001,1090.086493679308,64,1730897388.4391787,1730897435.1985667
6,16,8,512,256,1589.5876835293307,15.46133333333333,639.3363735103525,0.07509635416666667,1047.1834786807942,48,1730897435.4466393,1730897472.227507
4,24,8,512,256,1440.779724592252,11.372,571.1206917113229,0.0560302734375,953.0013959981386,32,1730897472.456123,1730897499.841625
3,32,8,512,256,1319.3498315011561,9.314,522.2207951668674,0.045973958333333335,864.0540033752109,24,1730897500.4556556,1730897523.3562067
2,48,8,512,256,1109.4913813947046,7.385,459.83860820740085,0.034794921874999996,750.1831501831502,16,1730897523.4598494,1730897541.4047494
1,96,8,512,256,648.1012658227847,6.32,300.9551800146951,0.02658203125,468.1142857142857,8,1730897542.4644198,1730897557.1261523
