n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
12,8,1,512,256,679.2061789099403,9.046916666666668,79.04187369327343,0.15467643229166667,175.61644879759137,12,1730899792.7536733,1730899849.8513515
8,12,1,512,256,653.9579869574999,6.26425,73.08699942957813,0.10947314453124998,176.74472124733904,8,1730899850.7675495,1730899889.7613106
6,16,1,512,256,633.684739475718,4.849,71.87817491586783,0.08355143229166667,169.57385736365643,6,1730899890.7747273,1730899922.1138756
4,24,1,512,256,589.296053499561,3.47675,66.80700192027943,0.05987402343749999,162.5912988250238,4,1730899922.7797163,1730899945.8226266
3,32,1,512,256,546.4447222072477,2.812,66.36503779103386,0.04522005208333333,158.0463712443408,3,1730899946.7887418,1730899965.50082
2,48,1,512,256,472.091461600578,2.1695,59.132767465623935,0.033822265625,141.61903005716394,2,1730899965.8006568,1730899980.6471946
1,96,1,512,256,327.36572890025576,1.564,49.14570934920331,0.02034765625,113.39140705743394,1,1730899980.7988613,1730899991.4541574
12,8,2,512,256,672.8000833771663,18.264666666666663,154.35636384398876,0.1583046875,293.54992833253704,24,1730899991.8040197,1730900059.0031936
8,12,2,512,256,647.7985526374737,12.64725,135.65384278991627,0.1179482421875,286.04683644489967,16,1730900059.8223453,1730900107.4230287
6,16,2,512,256,636.5221039265767,9.652499999999998,134.80501455398237,0.089154296875,272.88878360772236,12,1730900107.8287027,1730900145.6551278
4,24,2,512,256,600.7054639859739,6.8215,125.03282677736577,0.0639833984375,263.30676266392385,8,1730900145.8357253,1730900173.359342
3,32,2,512,256,557.903728494344,5.506666666666667,120.1662858427923,0.04995703125,248.5302842349388,6,1730900173.8385134,1730900196.4810522
2,48,2,512,256,492.6285309087004,4.157500000000001,106.43937454040355,0.037580078125,222.47972190034764,4,1730900196.8512208,1730900214.6543677
1,96,2,512,256,378.1388478581979,2.708,84.68408865365531,0.0236171875,175.46264564770388,2,1730900214.858348,1730900227.5207262
12,8,4,512,256,637.5178463069959,38.55083333333334,281.1526007174015,0.17214257812500003,430.0362796449028,48,1730900227.8611338,1730900318.1446917
8,12,4,512,256,613.6864258067048,26.69825,247.73109227983016,0.12917529296875002,409.11587954254134,32,1730900318.882998,1730900383.4234264
6,16,4,512,256,608.8016990195712,20.184166666666666,240.84254815641975,0.09970572916666669,395.61288660900175,24,1730900383.8924332,1730900434.5416014
4,24,4,512,256,580.4045390015785,14.1145,223.1668911880725,0.0716953125,377.9062615327839,16,1730900434.898991,1730900471.6477053
3,32,4,512,256,548.5392270393644,11.200666666666669,206.63677774181434,0.05807291666666667,353.32004293819966,12,1730900471.9037313,1730900502.1396718
2,48,4,512,256,498.5796179366936,8.2155,182.10920013986913,0.043929687499999995,315.0769230769231,8,1730900502.9039452,1730900526.4263735
1,96,4,512,256,377.6507468191038,5.423,134.48909902810612,0.0297421875,235.63703305975304,4,1730900526.9097118,1730900543.8110654
12,8,8,512,256,568.8538565429609,86.40558333333333,343.0566094870868,0.27983723958333334,465.95756782890624,96,1730900543.9185958,1730900707.4108763
8,12,8,512,256,546.2158617126739,59.991375,309.4978294593697,0.20678662109375,434.66956729366194,64,1730900707.9390507,1730900825.6749597
