n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
12,8,1,512,256,437.88752680446447,14.032916666666665,132.95552344630633,0.09025618489583333,247.01152506030553,12,1730907509.1389682,1730907550.786312
8,12,1,512,256,426.18997536510017,9.61525,133.3939600765321,0.059973144531249994,243.394208295369,8,1730907551.1478763,1730907580.0833404
6,16,1,512,256,418.4295825194858,7.343,125.16106089103363,0.047938802083333336,233.88488478327076,6,1730907580.1565897,1730907603.5581377
4,24,1,512,256,383.46892275216,5.34075,109.34367488772727,0.03658203125,208.61062067092217,4,1730907604.1615875,1730907622.4001348
3,32,1,512,256,377.8894993227181,4.065,96.10107726027277,0.03121744791666667,190.7758549308603,3,1730907623.1630213,1730907638.7100446
2,48,1,512,256,307.83139443988074,3.3265000000000002,64.72009387726928,0.03090234375,136.6183403006315,2,1730907639.1786623,1730907653.8144538
1,96,1,512,256,274.5308310991957,1.865,65.67470497691123,0.0152265625,133.26392503904216,1,1730907654.1697838,1730907663.1712558
12,8,2,512,256,437.9358525381225,28.05983333333333,191.97936986005004,0.12501367187500004,305.48419709299435,24,1730907664.175207,1730907728.7251441
8,12,2,512,256,430.6828496559178,19.021874999999998,186.51022177071556,0.08578662109375,298.1077147016012,16,1730907729.1959713,1730907774.2320182
6,16,2,512,256,417.02806381332215,14.732833333333334,175.32952090113884,0.06844270833333334,285.1749853018535,12,1730907775.1970007,1730907811.241713
4,24,2,512,256,395.8475004818091,10.3475,170.1246527653811,0.047024414062500006,274.20002677734635,8,1730907812.2062008,1730907838.131543
3,32,2,512,256,385.49544571009864,7.969,139.17667135788395,0.043110677083333326,242.25855633247463,6,1730907838.215573,1730907860.6859422
2,48,2,512,256,352.46557583121086,5.8105,135.61119873319097,0.02949609375,229.88849809174587,4,1730907861.21017,1730907877.8793411
1,96,2,512,256,308.80579010856457,3.316,107.33752620545074,0.0186328125,189.95795201582987,2,1730907878.216496,1730907889.506909
12,8,4,512,256,412.10560644905814,59.63558333333333,231.61570542756644,0.20724055989583334,326.5595379409316,48,1730907890.225364,1730908007.3898323
8,12,4,512,256,404.05717265260176,40.54899999999999,231.47835201379684,0.1382421875,322.99442750499423,32,1730908008.2458785,1730908088.1766224
6,16,4,512,256,396.2555927567422,31.013,224.53713598737738,0.10688671875,313.8056080494407,24,1730908088.2563312,1730908150.5357652
4,24,4,512,256,374.8767962548852,21.85275,218.68782204276386,0.073166015625,301.9164619164619,16,1730908151.2586837,1730908195.4707744
3,32,4,512,256,366.28133777222627,16.773999999999997,200.89814907219238,0.05973177083333333,287.22807454964783,12,1730908196.2707283,1730908231.7496364
2,48,4,512,256,331.4997354823402,12.356,183.17610979848172,0.043673828125,260.88064201095494,8,1730908232.273727,1730908259.1765766
1,96,4,512,256,303.72237876316177,6.743,132.5394770903443,0.0301796875,212.31598590089155,4,1730908259.2795174,1730908276.9492009
12,8,8,512,256,360.05991612298357,136.51175,211.1148651502436,0.45472916666666663,291.04000378958335,96,1730908277.2873313,1730908534.6680992
8,12,8,512,256,355.87996880821413,92.0765,209.7300549473831,0.30515478515625,288.3051980807808,64,1730908535.320763,1730908709.4795177
6,16,8,512,256,346.7726167588062,70.87066666666665,209.5402830832355,0.22907291666666665,284.50810752406016,48,1730908710.3462367,1730908843.640298
4,24,8,512,256,327.43774536392937,50.037000000000006,199.14529612333203,0.1606875,269.1549480877908,32,1730908844.361515,1730908939.0917387
3,32,8,512,256,318.3317328489183,38.601333333333336,192.72414039942186,0.12453255208333332,260.96190058189745,24,1730908939.363544,1730909013.356471
2,48,8,512,256,292.7755149899029,27.9805,172.8890201443453,0.09254492187499999,237.72949757201727,16,1730909014.3758128,1730909069.3973777
1,96,8,512,256,278.6963325848813,14.697,126.0462826193993,0.06346875,198.54580707707223,8,1730909070.3812637,1730909104.5404909
12,8,16,512,256,280.2275189527681,350.80716666666666,154.60962432440226,1.2418697916666666,219.0136838993989,192,1730909105.399192,1730909782.398424
8,12,16,512,256,282.4730786076443,232.008125,151.935682968152,0.8424648437500001,219.1829690837499,128,1730909783.4594743,1730910235.4593332
6,16,16,512,256,276.70849212828335,177.631,150.77516312248292,0.6367102864583333,216.34437630212156,96,1730910236.5089977,1730910580.9360957
4,24,16,512,256,261.58789463603944,125.26625,144.8507562474084,0.4418359375,205.8291457286432,64,1730910581.546172,1730910823.6346385
3,32,16,512,256,254.96375092238316,96.39033333333334,144.9980365028481,0.33104296875,203.3415889371232,48,1730910824.5729136,1730911009.3104904
2,48,16,512,256,236.16749732820398,69.3745,138.7507050333706,0.230630859375,191.19786520612746,32,1730911009.5924048,1730911141.446173
1,96,16,512,256,224.4629548443665,36.496,114.87547677810187,0.13928125,170.3071293935026,16,1730911141.6090963,1730911217.0508444
4,24,32,512,256,179.25074747603645,365.615,93.72911878886296,1.3656386718750002,137.26234891981858,128,1730913951.5279725,1730914671.1319618
3,32,32,512,256,180.45667686737968,272.382,94.5352174806118,1.0155026041666668,138.36071972796265,96,1730914671.5964355,1730915207.7852674
2,48,32,512,256,171.18605036286806,191.4175,88.8411735107587,0.7203867187499999,130.76200686904912,64,1730915208.6662028,1730915587.9855974
1,96,32,512,256,162.2804845435366,100.961,73.60618176917203,0.43474609375,115.78471279963817,32,1730915588.6999936,1730915804.305123
