n_proc,n_threads,batch_size,prompt_size,output_tokens,pp_throughput_tps,pp_avg_latency_sec,tg_throughput_tps,tg_avg_latency_sec,pp+tg_throughput_tps,concurrency,start,finish
12,8,1,512,256,477.12568967629267,12.877166666666668,91.08081025595291,0.13175130208333333,197.3532057047411,12,1730915804.7221334,1730915856.1295924
8,12,1,512,256,470.93557255813107,8.704375,85.91351610385881,0.0931171875,187.180112113088,8,1730915856.7396622,1730915893.3801882
6,16,1,512,256,462.2061333360017,6.653500000000001,84.83921074344997,0.07072395833333334,184.74120995870584,6,1730915893.742751,1730915922.3162344
4,24,1,512,256,449.37991417498233,4.5575,71.25094668939653,0.056140625,161.70974364373322,4,1730915922.7484813,1730915945.3533058
3,32,1,512,256,425.4804421742016,3.610666666666667,66.33722259496905,0.045223958333333335,151.0918748770411,3,1730915945.7571416,1730915964.456289
2,48,1,512,256,392.3372223451245,2.6100000000000003,46.32226582746064,0.04317578125,112.42040547463954,2,1730915964.7591357,1730915981.8233237
1,96,1,512,256,310.1150817686251,1.651,50.07824726134585,0.01996875,113.55907141800976,1,1730915982.7600904,1730915992.7609408
12,8,2,512,256,482.0723121101718,25.490666666666666,143.30008983540375,0.16748111979166666,268.8918713893914,24,1730915993.7709737,1730916066.7324204
8,12,2,512,256,475.63247353905433,17.228250000000003,154.80787274968512,0.10335449218750001,279.53320139220637,16,1730916067.7801871,1730916115.674118
6,16,2,512,256,461.4446733809617,13.314833333333333,142.1242198394326,0.08443359375,262.93115745627796,12,1730916115.7854388,1730916154.7206497
4,24,2,512,256,444.0663271663978,9.22425,129.6409850460107,0.061708984375,244.7808764940239,8,1730916154.783679,1730916183.4954102
3,32,2,512,256,443.0352675083104,6.934666666666668,89.61669927045162,0.06695182291666667,190.79955281354813,6,1730916183.793439,1730916211.3582904
2,48,2,512,256,386.67072186354267,5.2965,80.79214283343455,0.049509765625,170.8850197474551,4,1730916211.8023517,1730916233.4408574
1,96,2,512,256,366.4996420901933,2.794,90.33168666196188,0.022140625,181.51737177972112,2,1730916233.801103,1730916245.5570493
12,8,4,512,256,453.56561233392017,54.18466666666668,229.48856662795998,0.2091624348958333,341.33965443804516,48,1730916245.8092208,1730916358.0404103
8,12,4,512,256,448.6299084207514,36.520125,239.22543954847788,0.133765625,346.89815795045524,32,1730916358.8262951,1730916433.7597485
6,16,4,512,256,446.8980291756743,27.497666666666664,233.2104156271331,0.10291145833333333,340.8851325109578,24,1730916433.8318827,1730916491.5480003
4,24,4,512,256,441.12644949745766,18.57075,213.74523705318467,0.0748779296875,322.7399275095866,16,1730916491.842564,1730916533.3212605
3,32,4,512,256,427.89682759136883,14.36,195.23183550078227,0.06147265625000001,303.69735714756473,12,1730916533.8463402,1730916567.6422274
2,48,4,512,256,410.359915110043,9.9815,170.64143016120624,0.046882812499999996,278.6520930654452,8,1730916567.855955,1730916593.4494493
1,96,4,512,256,367.61802189912044,5.571,137.3390557939914,0.029125,235.8179166346818,4,1730916593.86074,1730916610.223762
12,8,8,512,256,394.8719241610472,124.479,234.25445695340855,0.40981412760416674,320.1139294366919,96,1730916610.8659472,1730916845.0323074
8,12,8,512,256,393.8159861266157,83.20862500000001,231.5560342846597,0.2763916015625,317.64454985491705,64,1730916845.8997977,1730917004.1767437
6,16,8,512,256,391.3187523587153,62.80383333333334,235.6342339133937,0.20370572916666665,319.7113716783459,48,1730917004.9166646,1730917123.7444897
4,24,8,512,256,384.611790160031,42.6005,220.93775136177544,0.1448388671875,307.78479110309587,32,1730917123.9237754,1730917207.3570242
3,32,8,512,256,375.5246179042829,32.723666666666674,215.6674145797913,0.11128255208333333,300.32261218105384,24,1730917207.9468565,1730917272.720075
2,48,8,512,256,359.16476103727257,22.8085,197.57386559475054,0.080982421875,282.1713970790851,16,1730917272.9467206,1730917319.8218486
1,96,8,512,256,337.2581309180733,12.145,146.29616401171512,0.05468359375,235.0061199510404,8,1730917319.95607,1730917349.4518266
12,8,16,512,256,307.3117776709612,319.88533333333334,168.44813122884378,1.1398229166666667,240.39282942829755,192,1730917349.9571018,1730917967.2035458
8,12,16,512,256,307.6419205475214,213.028625,167.872388043448,0.7624863281249998,239.99882813072205,128,1730917968.0233257,1730918381.3257205
6,16,16,512,256,305.47745403470844,160.903,168.28559849492902,0.5704661458333333,239.32611624170224,96,1730918382.0627322,1730918693.5766573
4,24,16,512,256,300.20299707381184,109.15424999999999,160.0792055463699,0.39980566406249995,232.21380753731097,64,1730918694.0902643,1730918909.357214
3,32,16,512,256,294.17796264845475,83.54433333333333,161.87093351606603,0.2965325520833333,230.5786984913308,48,1730918910.1170316,1730919073.4157455
2,48,16,512,256,287.04837862290367,57.078500000000005,156.61899041246056,0.20431835937499998,224.40351726216022,32,1730919074.1349685,1730919186.993686
1,96,16,512,256,263.3744855967078,31.104,128.14015329266385,0.12486328125,194.8342291775674,16,1730919187.1492388,1730919253.4775665
4,24,32,512,256,193.35526209230596,338.9415,100.47271437956479,1.2739873046875,147.48114553531377,128,1730921988.0832298,1730922658.0115767
3,32,32,512,256,197.20559285999613,249.28833333333333,102.46136572786469,0.9369388020833332,149.87406821660673,96,1730922658.1540606,1730923153.4558177
2,48,32,512,256,197.55492779343743,165.868,92.26888150083005,0.6936249999999999,143.057136121403,64,1730923154.2056935,1730923501.1723113
1,96,32,512,256,182.57594330161135,89.738,86.21524342756109,0.3711640625,133.01868410227544,32,1730923501.240509,1730923689.3089614
